model,fold,row_id,day,y,ret_next,close,proba
logreg_l2,0,390,2019-08-05,1,0.0206397730224379,100098.0,0.496224689889282
rf_200,0,390,2019-08-05,1,0.0206397730224379,100098.0,0.5537897296049503
logreg_l2,0,391,2019-08-06,1,0.0060490975294624,102164.0,0.4873611518254821
rf_200,0,391,2019-08-06,1,0.0060490975294624,102164.0,0.5209253587316153
logreg_l2,0,392,2019-08-07,1,0.0129691969410985,102782.0,0.5103324951228672
rf_200,0,392,2019-08-07,1,0.0129691969410985,102782.0,0.5079085492237678
logreg_l2,0,393,2019-08-08,0,-0.0011429669115881,104115.0,0.4644285823691866
rf_200,0,393,2019-08-08,0,-0.0011429669115881,104115.0,0.5066804150734439
logreg_l2,0,394,2019-08-09,0,-0.0200103850148082,103996.0,0.4786515052048837
rf_200,0,394,2019-08-09,0,-0.0200103850148082,103996.0,0.5377434526322884
logreg_l2,0,395,2019-08-12,1,0.0135799440710395,101915.0,0.5465220664282978
rf_200,0,395,2019-08-12,1,0.0135799440710395,101915.0,0.5528824456371865
logreg_l2,0,396,2019-08-13,0,-0.0294388135412734,103299.0,0.5020396381427723
rf_200,0,396,2019-08-13,0,-0.0294388135412734,103299.0,0.5343772422277165
logreg_l2,0,397,2019-08-14,0,-0.0119790939376408,100258.0,0.4997357113514139
rf_200,0,397,2019-08-14,0,-0.0119790939376408,100258.0,0.5444701264920024
logreg_l2,0,398,2019-08-15,1,0.0075613030881209,99057.0,0.5117267407458145
rf_200,0,398,2019-08-15,1,0.0075613030881209,99057.0,0.5453131725895894
logreg_l2,0,399,2019-08-16,0,-0.0033765505079854,99806.0,0.4961525899305066
rf_200,0,399,2019-08-16,0,-0.0033765505079854,99806.0,0.5612286434324316
logreg_l2,0,400,2019-08-19,0,-0.0024831857161528,99469.0,0.4946394204834772
rf_200,0,400,2019-08-19,0,-0.0024831857161528,99469.0,0.5450872539100349
logreg_l2,0,401,2019-08-20,1,0.0199552518594665,99222.0,0.4887672818949004
rf_200,0,401,2019-08-20,1,0.0199552518594665,99222.0,0.5316059795579892
logreg_l2,0,402,2019-08-21,0,-0.0117685421236733,101202.0,0.4985444277874866
rf_200,0,402,2019-08-21,0,-0.0117685421236733,101202.0,0.5449017549701705
logreg_l2,0,403,2019-08-22,0,-0.0234374218835927,100011.0,0.4950881497319058
rf_200,0,403,2019-08-22,0,-0.0234374218835927,100011.0,0.5326795774747093
logreg_l2,0,404,2019-08-23,0,-0.0126654857833249,97667.0,0.5199259395638003
rf_200,0,404,2019-08-23,0,-0.0126654857833249,97667.0,0.5718800106174272
logreg_l2,0,405,2019-08-26,1,0.0087732033599501,96430.0,0.5405501114802258
rf_200,0,405,2019-08-26,1,0.0087732033599501,96430.0,0.5332336575813532
logreg_l2,0,406,2019-08-27,1,0.0094370656688185,97276.0,0.5376343942461675
rf_200,0,406,2019-08-27,1,0.0094370656688185,97276.0,0.5068262909426645
logreg_l2,0,407,2019-08-28,1,0.0237285373851763,98194.0,0.5143511957046697
rf_200,0,407,2019-08-28,1,0.0237285373851763,98194.0,0.5245718406662871
logreg_l2,0,408,2019-08-29,1,0.0060781504914249,100524.0,0.4934437943168326
rf_200,0,408,2019-08-29,1,0.0060781504914249,100524.0,0.5396228444233024
logreg_l2,0,409,2019-08-30,0,-0.0050328768477777,101135.0,0.4765755163931402
rf_200,0,409,2019-08-30,0,-0.0050328768477777,101135.0,0.4959338328864713
logreg_l2,0,410,2019-09-02,0,-0.0093912110190209,100626.0,0.5061653628984669
rf_200,0,410,2019-09-02,0,-0.0093912110190209,100626.0,0.5158372249540355
logreg_l2,0,411,2019-09-03,1,0.0152486431717178,99681.0,0.4804870491130392
rf_200,0,411,2019-09-03,1,0.0152486431717178,99681.0,0.4841330035986969
logreg_l2,0,412,2019-09-04,1,0.0102963409452476,101201.0,0.4909457170198694
rf_200,0,412,2019-09-04,1,0.0102963409452476,101201.0,0.5419179100251088
logreg_l2,0,413,2019-09-05,1,0.0067681895093063,102243.0,0.4603437539525027
rf_200,0,413,2019-09-05,1,0.0067681895093063,102243.0,0.4847997909086089
logreg_l2,0,414,2019-09-06,1,0.0023898576771748,102935.0,0.4798005565698917
rf_200,0,414,2019-09-06,1,0.0023898576771748,102935.0,0.5189622044476804
logreg_l2,0,415,2019-09-09,0,-0.0014440643141663,103181.0,0.4736822742248416
rf_200,0,415,2019-09-09,0,-0.0014440643141663,103181.0,0.506848179433239
logreg_l2,0,416,2019-09-10,1,0.0040181691125087,103032.0,0.4913269289473015
rf_200,0,416,2019-09-10,1,0.0040181691125087,103032.0,0.5130553926821818
logreg_l2,0,417,2019-09-11,1,0.0089418633876612,103446.0,0.5100962487348636
rf_200,0,417,2019-09-11,1,0.0089418633876612,103446.0,0.5278059292287839
logreg_l2,0,418,2019-09-12,0,-0.0083356487913309,104371.0,0.4337716485054951
rf_200,0,418,2019-09-12,0,-0.0083356487913309,104371.0,0.5145212628657594
logreg_l2,0,419,2019-09-13,1,0.0017294518893538,103501.0,0.4886475763448233
rf_200,0,419,2019-09-13,1,0.0017294518893538,103501.0,0.5501916765627289
logreg_l2,0,420,2019-09-16,1,0.0090374228395062,103680.0,0.5175884509819484
rf_200,0,420,2019-09-16,1,0.0090374228395062,103680.0,0.5643459294951398
logreg_l2,0,421,2019-09-17,0,-0.0008124874542377,104617.0,0.5011866869755327
rf_200,0,421,2019-09-17,0,-0.0008124874542377,104617.0,0.5328775629451408
logreg_l2,0,422,2019-09-18,0,-0.0018463245704664,104532.0,0.5104233431567093
rf_200,0,422,2019-09-18,0,-0.0018463245704664,104532.0,0.5309873607084636
logreg_l2,0,423,2019-09-19,1,0.0045812208282616,104339.0,0.4754546983488287
rf_200,0,423,2019-09-19,1,0.0045812208282616,104339.0,0.540241632081511
logreg_l2,0,424,2019-09-20,0,-0.0017077382485665,104817.0,0.4849205346993944
rf_200,0,424,2019-09-20,0,-0.0017077382485665,104817.0,0.5400123408811376
logreg_l2,0,425,2019-09-23,0,-0.0072822492784647,104638.0,0.5269922346671818
rf_200,0,425,2019-09-23,0,-0.0072822492784647,104638.0,0.5442170050879686
logreg_l2,0,426,2019-09-24,1,0.0058242519927607,103876.0,0.5176433433942543
rf_200,0,426,2019-09-24,1,0.0058242519927607,103876.0,0.5820866348343142
logreg_l2,0,427,2019-09-25,1,0.0080205970463529,104481.0,0.5059570200128025
rf_200,0,427,2019-09-25,1,0.0080205970463529,104481.0,0.580491173222986
logreg_l2,0,428,2019-09-26,0,-0.0022882860642429,105319.0,0.4951745739853035
rf_200,0,428,2019-09-26,0,-0.0022882860642429,105319.0,0.548006441653648
logreg_l2,0,429,2019-09-27,0,-0.0031690744018728,105078.0,0.536313616499396
rf_200,0,429,2019-09-27,0,-0.0031690744018728,105078.0,0.5474823707749042
logreg_l2,0,430,2019-09-30,0,-0.0066065205976418,104745.0,0.5095259340597469
rf_200,0,430,2019-09-30,0,-0.0066065205976418,104745.0,0.5634660085088865
logreg_l2,0,431,2019-10-01,0,-0.0290428916033175,104053.0,0.4534016413080468
rf_200,0,431,2019-10-01,0,-0.0290428916033175,104053.0,0.5337095496337212
logreg_l2,0,432,2019-10-02,1,0.0048005067751482,101031.0,0.51937561126361
rf_200,0,432,2019-10-02,1,0.0048005067751482,101031.0,0.5514041369049392
logreg_l2,0,433,2019-10-03,1,0.0101954371724655,101516.0,0.4664687029682952
rf_200,0,433,2019-10-03,1,0.0101954371724655,101516.0,0.5274954090945745
logreg_l2,0,434,2019-10-04,0,-0.0192879640374057,102551.0,0.4856966176803394
rf_200,0,434,2019-10-04,0,-0.0192879640374057,102551.0,0.5338080367202634
logreg_l2,0,435,2019-10-07,0,-0.0058862716633688,100573.0,0.5014619974270821
rf_200,0,435,2019-10-07,0,-0.0058862716633688,100573.0,0.5392636970619799
logreg_l2,0,436,2019-10-08,1,0.012682409657835,99981.0,0.4754605334569186
rf_200,0,436,2019-10-08,1,0.012682409657835,99981.0,0.5608255801773496
logreg_l2,0,437,2019-10-09,1,0.0056099319499451,101249.0,0.4662310250738354
rf_200,0,437,2019-10-09,1,0.0056099319499451,101249.0,0.5382972453001268
logreg_l2,0,438,2019-10-10,1,0.0197904082815247,101817.0,0.4615608541193811
rf_200,0,438,2019-10-10,1,0.0197904082815247,101817.0,0.5474506715201604
logreg_l2,0,439,2019-10-11,1,0.0045265428769549,103832.0,0.4548992589138458
rf_200,0,439,2019-10-11,1,0.0045265428769549,103832.0,0.533495396832838
logreg_l2,0,440,2019-10-14,1,0.0018024582462465,104302.0,0.4859452868398585
rf_200,0,440,2019-10-14,1,0.0018024582462465,104302.0,0.5316456841987982
logreg_l2,0,441,2019-10-15,1,0.0089290841228826,104490.0,0.4674918724948719
rf_200,0,441,2019-10-15,1,0.0089290841228826,104490.0,0.5169159223618893
logreg_l2,0,442,2019-10-16,0,-0.0038606376217713,105423.0,0.5019503065334523
rf_200,0,442,2019-10-16,0,-0.0038606376217713,105423.0,0.5516727380557436
logreg_l2,0,443,2019-10-17,0,-0.002732916888855,105016.0,0.5372174367238576
rf_200,0,443,2019-10-17,0,-0.002732916888855,105016.0,0.5522066103624261
logreg_l2,0,444,2019-10-18,1,0.0123461505409199,104729.0,0.5063783730171262
rf_200,0,444,2019-10-18,1,0.0123461505409199,104729.0,0.5363338381704115
logreg_l2,0,445,2019-10-21,1,0.0128180943577747,106022.0,0.5239155755392678
rf_200,0,445,2019-10-21,1,0.0128180943577747,106022.0,0.5199886476422569
logreg_l2,0,446,2019-10-22,1,0.001517959415539,107381.0,0.5459400019168082
rf_200,0,446,2019-10-22,1,0.001517959415539,107381.0,0.5719420238336342
logreg_l2,0,447,2019-10-23,0,-0.0051885739790225,107544.0,0.4847794473445753
rf_200,0,447,2019-10-23,0,-0.0051885739790225,107544.0,0.5378618349241718
logreg_l2,0,448,2019-10-24,1,0.0035331725646345,106986.0,0.4659401628435148
rf_200,0,448,2019-10-24,1,0.0035331725646345,106986.0,0.5370595192027854
logreg_l2,0,449,2019-10-25,1,0.0076655117171491,107364.0,0.5304283823450483
rf_200,0,449,2019-10-25,1,0.0076655117171491,107364.0,0.527655833875439
logreg_l2,0,450,2019-10-28,0,-0.0058324937376948,108187.0,0.5218103223656728
rf_200,0,450,2019-10-28,0,-0.0058324937376948,108187.0,0.5321120539636253
logreg_l2,0,451,2019-10-29,1,0.0079214548700212,107556.0,0.4865029583149745
rf_200,0,451,2019-10-29,1,0.0079214548700212,107556.0,0.5606717933037847
logreg_l2,0,452,2019-10-30,0,-0.0109586008412663,108408.0,0.5106627121524295
rf_200,0,452,2019-10-30,0,-0.0109586008412663,108408.0,0.5149281198069564
logreg_l2,0,453,2019-10-31,1,0.009102779332214,107220.0,0.5517643124283005
rf_200,0,453,2019-10-31,1,0.009102779332214,107220.0,0.5328714575112662
logreg_l2,0,454,2019-11-01,1,0.0037432067728937,108196.0,0.5298103543283108
rf_200,0,454,2019-11-01,1,0.0037432067728937,108196.0,0.524625122496462
logreg_l2,0,455,2019-11-04,0,-0.0013812027513558,108601.0,0.4982469037107793
rf_200,0,455,2019-11-04,0,-0.0013812027513558,108601.0,0.5298378263856366
logreg_l2,0,456,2019-11-05,0,-0.0010603867184257,108451.0,0.5350110075529818
rf_200,0,456,2019-11-05,0,-0.0010603867184257,108451.0,0.5400425724940241
logreg_l2,0,457,2019-11-06,1,0.0114920248116969,108336.0,0.5341952354768637
rf_200,0,457,2019-11-06,1,0.0114920248116969,108336.0,0.5485776408423116
logreg_l2,0,458,2019-11-07,0,-0.0178133070514049,109581.0,0.5098918546676755
rf_200,0,458,2019-11-07,0,-0.0178133070514049,109581.0,0.5298866880107792
logreg_l2,0,459,2019-11-08,1,0.0054446292356149,107629.0,0.4999665659727611
rf_200,0,459,2019-11-08,1,0.0054446292356149,107629.0,0.5715840450133839
logreg_l2,0,460,2019-11-11,0,-0.0132144342281569,108215.0,0.5370427483290084
rf_200,0,460,2019-11-11,0,-0.0132144342281569,108215.0,0.5428874299501767
logreg_l2,0,461,2019-11-12,0,-0.0081565762981692,106785.0,0.508938231391356
rf_200,0,461,2019-11-12,0,-0.0081565762981692,106785.0,0.5632988392170255
logreg_l2,0,462,2019-11-13,1,0.0060709632343221,105914.0,0.5230426446083252
rf_200,0,462,2019-11-13,1,0.0060709632343221,105914.0,0.5539498746803764
logreg_l2,0,463,2019-11-14,0,-0.0019707762042849,106557.0,0.5397136257289137
rf_200,0,463,2019-11-14,0,-0.0019707762042849,106557.0,0.5564233789297254
logreg_l2,0,464,2019-11-18,0,-0.0068549183333803,106347.0,0.5166368864538593
rf_200,0,464,2019-11-18,0,-0.0068549183333803,106347.0,0.5473544595082028
logreg_l2,0,465,2019-11-19,1,0.0177905281296748,105618.0,0.5930901948666184
rf_200,0,465,2019-11-19,1,0.0177905281296748,105618.0,0.5654044904413216
logreg_l2,0,466,2019-11-21,1,0.0111165893001665,107497.0,0.4884250509824345
rf_200,0,466,2019-11-21,1,0.0111165893001665,107497.0,0.5299099458206029
logreg_l2,0,467,2019-11-22,0,-0.0024656828469437,108692.0,0.5431782472900967
rf_200,0,467,2019-11-22,0,-0.0024656828469437,108692.0,0.5558540444237382
logreg_l2,0,468,2019-11-25,0,-0.0125894635873976,108424.0,0.5216273283003265
rf_200,0,468,2019-11-25,0,-0.0125894635873976,108424.0,0.553808653801141
logreg_l2,0,469,2019-11-26,1,0.0060620779196518,107059.0,0.5467390516316564
rf_200,0,469,2019-11-26,1,0.0060620779196518,107059.0,0.5650458056405716
logreg_l2,0,470,2019-11-27,1,0.0054034983473836,107708.0,0.5018362760598136
rf_200,0,470,2019-11-27,1,0.0054034983473836,107708.0,0.540221843887085
logreg_l2,0,471,2019-11-28,0,-0.0005263643919105,108290.0,0.4813875944739638
rf_200,0,471,2019-11-28,0,-0.0005263643919105,108290.0,0.5282962622997492
logreg_l2,0,472,2019-11-29,1,0.0076501621501761,108233.0,0.5378103235380792
rf_200,0,472,2019-11-29,1,0.0076501621501761,108233.0,0.5385600142287337
logreg_l2,0,473,2019-12-02,0,-0.000962763957785,109061.0,0.4963918466134162
rf_200,0,473,2019-12-02,0,-0.000962763957785,109061.0,0.5462808952978919
logreg_l2,0,474,2019-12-03,1,0.0123444326150006,108956.0,0.5530023601246443
rf_200,0,474,2019-12-03,1,0.0123444326150006,108956.0,0.5527520984586691
logreg_l2,0,475,2019-12-04,1,0.0029102184023717,110301.0,0.5293698695525175
rf_200,0,475,2019-12-04,1,0.0029102184023717,110301.0,0.5738418493642324
logreg_l2,0,476,2019-12-05,1,0.0045560557574442,110622.0,0.5131520617942951
rf_200,0,476,2019-12-05,1,0.0045560557574442,110622.0,0.5326744660847533
logreg_l2,0,477,2019-12-06,0,-0.0013408203300757,111126.0,0.5116335937049595
rf_200,0,477,2019-12-06,0,-0.0013408203300757,111126.0,0.5637780724163162
logreg_l2,0,478,2019-12-09,0,-0.0027483172188832,110977.0,0.5045340065297964
rf_200,0,478,2019-12-09,0,-0.0027483172188832,110977.0,0.5398103694408789
logreg_l2,0,479,2019-12-10,1,0.002638427063756,110672.0,0.4390164973961226
rf_200,0,479,2019-12-10,1,0.002638427063756,110672.0,0.5518181149261769
logreg_l2,0,480,2019-12-11,1,0.0111387477019573,110964.0,0.4781401543495766
rf_200,0,480,2019-12-11,1,0.0111387477019573,110964.0,0.5348304541744412
logreg_l2,0,481,2019-12-12,1,0.0032531194295899,112200.0,0.510303943400326
rf_200,0,481,2019-12-12,1,0.0032531194295899,112200.0,0.5361653466166973
logreg_l2,0,482,2019-12-13,0,-0.0059432327988273,112565.0,0.4580022537419967
rf_200,0,482,2019-12-13,0,-0.0059432327988273,112565.0,0.5219980096205826
logreg_l2,0,483,2019-12-16,1,0.0064345463644812,111896.0,0.4945676821152249
rf_200,0,483,2019-12-16,1,0.0064345463644812,111896.0,0.5630107087865369
logreg_l2,0,484,2019-12-17,1,0.0150866661930808,112616.0,0.4982913450570806
rf_200,0,484,2019-12-17,1,0.0150866661930808,112616.0,0.5253408581475026
logreg_l2,0,485,2019-12-18,1,0.0071381708437212,114315.0,0.513924964454532
rf_200,0,485,2019-12-18,1,0.0071381708437212,114315.0,0.539595891742778
logreg_l2,0,486,2019-12-19,0,-8.685757962667573e-05,115131.0,0.5075891023665031
rf_200,0,486,2019-12-19,0,-8.685757962667573e-05,115131.0,0.5681049732372565
logreg_l2,0,487,2019-12-20,1,0.0064453922394698,115121.0,0.4877661580714741
rf_200,0,487,2019-12-20,1,0.0064453922394698,115121.0,0.5466339029053889
logreg_l2,0,488,2019-12-23,1,0.0115653832543607,115863.0,0.5313433489615198
rf_200,0,488,2019-12-23,1,0.0115653832543607,115863.0,0.5390917444195275
logreg_l2,0,489,2019-12-26,0,-0.0057080450159125,117203.0,0.5282928967926738
rf_200,0,489,2019-12-26,0,-0.0057080450159125,117203.0,0.5567588042698588
logreg_l2,0,490,2019-12-27,0,-0.0048912763656958,116534.0,0.5577218808629616
rf_200,0,490,2019-12-27,0,-0.0048912763656958,116534.0,0.5505172547597708
logreg_l2,0,491,2019-12-30,1,0.0224983615604843,115964.0,0.5342788143801225
rf_200,0,491,2019-12-30,1,0.0224983615604843,115964.0,0.558891365217077
logreg_l2,0,492,2020-01-02,0,-0.0073035176642237,118573.0,0.5731732025788762
rf_200,0,492,2020-01-02,0,-0.0073035176642237,118573.0,0.5353616725264694
logreg_l2,0,493,2020-01-03,0,-0.0070429116365211,117707.0,0.4902442576543575
rf_200,0,493,2020-01-03,0,-0.0070429116365211,117707.0,0.5343922854330825
logreg_l2,0,494,2020-01-06,0,-0.0018480809048752,116878.0,0.4935595806369656
rf_200,0,494,2020-01-06,0,-0.0018480809048752,116878.0,0.5575057301935983
logreg_l2,0,495,2020-01-07,0,-0.0035572851485488,116662.0,0.5119768393120347
rf_200,0,495,2020-01-07,0,-0.0035572851485488,116662.0,0.5599264716415052
logreg_l2,0,496,2020-01-08,0,-0.0025807117603035,116247.0,0.4875508592323355
rf_200,0,496,2020-01-08,0,-0.0025807117603035,116247.0,0.5072723548964743
logreg_l2,0,497,2020-01-09,0,-0.0038293358172268,115947.0,0.5222187107445118
rf_200,0,497,2020-01-09,0,-0.0038293358172268,115947.0,0.5348548845043605
logreg_l2,0,498,2020-01-10,1,0.0157744820480854,115503.0,0.5193050562448722
rf_200,0,498,2020-01-10,1,0.0157744820480854,115503.0,0.5266334544583825
logreg_l2,0,499,2020-01-13,1,0.0026166631152779,117325.0,0.51879479731515
rf_200,0,499,2020-01-13,1,0.0026166631152779,117325.0,0.5134549639266418
logreg_l2,0,500,2020-01-14,0,-0.0103543253536452,117632.0,0.519208153419028
rf_200,0,500,2020-01-14,0,-0.0103543253536452,117632.0,0.5110906344055546
logreg_l2,0,501,2020-01-15,1,0.0024911093167487,116414.0,0.4971114871472707
rf_200,0,501,2020-01-15,1,0.0024911093167487,116414.0,0.5167618779385841
logreg_l2,0,502,2020-01-16,1,0.0152008500137099,116704.0,0.5120460041603567
